vendor_id,pickup_datetime,dropoff_datetime,passenger_count,trip_distance,pickup_longitude,pickup_latitude,rate_code,store_and_fwd_flag,dropoff_longitude,dropoff_latitude,payment_type,fare_amount,surcharge,mta_tax,tip_amount,tolls_amount,total_amount
VTS,2013-05-01 00:00:00,2013-05-01 00:10:00,2,6.9299999999999997,-73.963785000000001,40.761274999999998,1,,-74.015217000000007,40.708404999999999,CRD,20,0.5,0.5,4.0999999999999996,0,25.100000000000001
VTS,2013-05-01 00:07:00,2013-05-01 00:13:00,4,1.3999999999999999,-73.991707000000005,40.759692000000001,1,,-73.97842,40.750996999999998,CSH,6.5,0.5,0.5,0,0,7.5
VTS,2013-05-01 00:07:00,2013-05-01 00:12:00,5,1.2,-73.976737,40.780307000000001,1,,-73.980652000000006,40.766126999999997,CSH,6,0.5,0.5,0,0,7
VTS,2013-05-01 00:04:00,2013-05-01 00:12:00,5,3.21,-73.992187000000001,40.749651999999998,1,,-73.957601999999994,40.770097,CSH,11,0.5,0.5,0,0,12
VTS,2013-05-01 00:18:00,2013-05-01 00:25:00,3,2.3100000000000001,-74.004521999999994,40.722724999999997,1,,-73.988806999999994,40.747387000000003,CRD,8.5,0.5,0.5,1,0,10.5
VTS,2013-05-01 00:11:00,2013-05-01 00:25:00,5,3.79,-73.988832000000002,40.736522000000001,1,,-73.962487999999993,40.712466999999997,CRD,14.5,0.5,0.5,3,0,18.5
VTS,2013-05-01 00:20:00,2013-05-01 00:26:00,1,2.6099999999999999,-73.980343000000005,40.742821999999997,1,,-73.958506999999997,40.771427000000003,CSH,9,0.5,0.5,0,0,10
VTS,2013-05-01 00:20:00,2013-05-01 00:26:00,1,2.6099999999999999,-73.980343000000005,40.742821999999997,1,,-73.958506999999997,40.771427000000003,CSH,9,0.5,0.5,0,0,10
VTS,2013-05-01 00:20:00,2013-05-01 00:26:00,1,2.6099999999999999,-73.980343000000005,40.742821999999997,1,,-73.958506999999997,40.771427000000003,CSH,9,0.5,0.5,0,0,10
VTS,2013-05-01 00:20:00,2013-05-01 00:26:00,1,2.6099999999999999,-73.980343000000005,40.742821999999997,1,,-73.958506999999997,40.771427000000003,CSH,9,0.5,0.5,0,0,10
